id,Title,Release Date,Publisher,Developer,Genre,User Rating,Rating
3078,The Political Machine 2012,07/31/2012,Stardock,Stardock,Strategy,0.54,
3079,El Matador,09/29/2006,Red Mile Entertainment,Plastic Reality,Action,0.54,M
3080,Night Watch,06/26/2006,cdv Software,Nival Interactive,Role-Playing,0.54,T
3081,SpellForce 2: Demons of the Past,01/14/2014,Nordic Games Publishing,Mind over Matter,Strategy,0.54,
3082,Real War: Rogue States,10/01/2002,Simon & Schuster,Rival Interactive,Strategy,0.54,T
3083,Duke Nukem Forever,06/14/2011,2K Games,"Gearbox Software, 3D Realms",Action,0.54,M
3084,No Time to Explain,08/15/2011,tiny Build GAMES,"tiny Build GAMES, tinyBuild",Action,0.54,
3085,Die Hard: Nakatomi Plaza,04/22/2002,Sierra Entertainment,Piranha Games,Action,0.54,M
3086,Jurassic Park: The Game,11/15/2011,Telltale Games,Telltale Games,Adventure,0.54,T
3087,Atlantis Evolution,10/17/2004,The Adventure Company,Atlantis Interactive Entertainment,Adventure,0.54,T
3088,Achron,08/29/2011,Hazardous Software,Hazardous Software,Strategy,0.54,
3089,Gods: Lands of Infinity,07/17/2007,Strategy First,Cypron Studios,Role-Playing,0.54,T
3090,Space HoRSE,08/01/2002,Shrapnel Games,Gilligames,Strategy,0.54,
3091,Star Wars: Battle for Naboo,03/11/2001,LucasArts,LucasArts,Simulation,0.54,T
3092,Breached,06/22/2016,Nkidu Games Inc.,Drama Drifters,Adventure,0.54,
3093,"Warhammer 40,000: Eternal Crusade",09/23/2016,Bandai Namco Games,"Behaviour Interactive Inc., Behaviour Interactive",Role-Playing,0.54,
3094,E.T. Armies,03/03/2016,Merge Games,Raspina Studio,Action,0.54,
3095,Create,11/16/2010,EA Games,EA Bright Light,Miscellaneous,0.54,E
3096,Son of Nor,03/31/2015,stillalive studios,stillalive studios,Action/Adventure,0.54,
3097,Stacked with Daniel Negreanu,05/30/2006,Myelin Media,5000ft Inc.,Miscellaneous,0.54,T
3098,Carnivores: Ice Age,01/15/2001,WizardWorks,Action Forms Ltd.,Action,0.54,T
3099,Hatoful Boyfriend: Holiday Star,12/15/2015,MIST[PSI]PRESS,Hato Moa,Adventure/Games,0.54,
3100,Omerta: City of Gangsters,02/12/2013,Kalypso,Kalypso,Simulation,0.54,T
3101,Dangerous Golf,06/03/2016,Three Fields Entertainment,Three Fields Entertainment,Sports,0.54,
3102,Trials of the Blood Dragon,06/13/2016,Ubisoft,RedLynx,Action,0.54,T
3103,A Valley Without Wind,04/24/2012,"Arcen Games, LLC","Arcen Games, LLC",Action/Adventure,0.54,T
3104,Universal Combat,02/05/2004,DreamCatcher Interactive,"3000AD, Inc.",Simulation,0.54,T
3105,Carmageddon: Reincarnation,05/21/2015,Stainless Games,Stainless Games,Driving,0.54,
3106,The Great Escape (2003),07/23/2003,Gotham Games,Pivotal Games,Action,0.54,T
3107,The Golden Horde,07/15/2008,DreamCatcher Interactive,WorldForge,Strategy,0.54,T
3108,X-Blades,02/09/2009,SouthPeak Games,Gaijin Entertainment,Action,0.54,M
3109,Rush Bros,05/24/2013,XYLA Entertainment,XYLA Entertainment,Action,0.54,
3110,Red Goddess: Inner World,09/01/2015,Yanim Studio,Yanim Studio,Adventure,0.53,
3111,Sniper Elite: Nazi Zombie Army 2,10/31/2013,Rebellion,Rebellion,Action,0.53,
3112,Assassin's Creed Chronicles: Russia,02/09/2016,Ubisoft,"Climax Group, Climax Studios",Action/Adventure,0.53,T
3113,Planar Conquest,05/30/2016,Wastelands Interactive,Wastelands Interactive,Strategy,0.53,
3114,Law & Order: Legacies,01/24/2012,Telltale Games,Telltale Games,Miscellaneous,0.53,
3115,American Conquest: Divided Nation,03/27/2006,cdv Software,Revolution of Strategy,Strategy,0.53,E10+
3116,War Times,04/01/2004,Strategy First,Legend Studios,Strategy,0.53,T
3117,The Da Vinci Code,05/19/2006,2K Games,The Collective,Action,0.53,T
3118,Legends of Might and Magic,06/18/2001,3DO,3DO,Action,0.53,T
3119,Shadwen,05/17/2016,"Frozenbyte, Inc.","Frozenbyte, Inc.",Action/Adventure,0.53,
3120,Phantaruk,08/16/2016,PlayWay,Polyslash,Action/Adventure,0.53,
3121,Windforge,03/11/2014,Snowed In Studios,Snowed In Studios,Action,0.53,
3122,CSI: NY,11/18/2008,Ubisoft,Legacy Interactive,Adventure,0.53,T
3123,Belief & Betrayal,03/25/2008,Lighthouse Interactive,Artematica,Adventure,0.53,M
3124,Akaneiro: Demon Hunters,01/24/2013,Spicy Horse,Spicy Horse,Role-Playing,0.53,
3125,Death Track: Resurrection,03/31/2009,Aspyr,Sky Fallen,Simulation,0.53,T
3126,Gemini Wars,06/08/2012,Camel 101,Camel 101,Strategy,0.53,
3127,Two Thrones,02/10/2004,Strategy First,Paradox Interactive,Strategy,0.53,M
3128,Gorasul: Legacy of the Dragon,11/26/2001,JoWooD Entertainment AG,Silver Style,Role-Playing,0.53,T
3129,War Rock,02/07/2007,Elephant Entertainment,Dream Execution,Action,0.53,T
3130,A Game of Thrones: Genesis,09/28/2011,Focus Home Interactive,Cyanide,Strategy,0.53,
3131,Speedball 2 HD,12/05/2013,Mastertronic,Vivid Games,Sports,0.53,
3132,Purge,04/15/2003,Freeform Interactive LLC,Freeform Interactive LLC,Action,0.53,M
3133,Blade & Sword,12/22/2003,Whiptail Interactive,Pixel Multimedia,Role-Playing,0.53,M
3134,Harvester,08/31/1996,Merit Studios,DigiFX Interactive,Adventure,0.53,M
3135,Knights of the Temple II,02/23/2007,Take-Two Interactive,Cauldron Ltd.,Action/Adventure,0.53,M
3136,Deadfall Adventures,11/15/2013,Nordic Games Publishing,The Farm 51,Action,0.53,M
3137,Pac-Man All-Stars,05/14/2002,Atari,Creature Labs,Miscellaneous,0.53,E
3138,The Chosen - Well of Souls,10/01/2007,Meridian4,Rebelmind,Role-Playing,0.53,T
3139,Elemental: War of Magic,08/24/2010,Stardock,Stardock,Strategy,0.53,T
3140,"Great Invasions: The Darkages ""350-1066 AD""",03/16/2007,Strategy First,Nobilis,Strategy,0.53,E10+
3141,Space Trader - Merchant Marine,11/03/2008,Hermitworks,Meridian4,Action,0.53,T
3142,Conspiracies,11/10/2003,Got Game Entertainment,Anima Interactive,Adventure,0.53,T
3143,Darkness Within: In Pursuit of Loath Nolder,11/06/2007,Lighthouse Interactive,Zoetrope Interactive,Adventure,0.52,T
3144,Hammer & Sickle,12/05/2005,cdv Software,"Nival Interactive, Novik & Co",Strategy,0.52,T
3145,Bionicle,10/31/2003,EA Games,Argonaut Games,Action,0.52,E
3146,Krater,06/12/2012,Fatshark AB,Fatshark AB,Role-Playing,0.52,
3147,Alpha Polaris: A Horror Adventure Game,06/24/2011,Just A Game,Turmoil Games,Adventure,0.52,
3148,Blade Kitten,09/22/2010,Atari,Krome Studios,Adventure,0.52,T
3149,Spider-Man: Web of Shadows,10/28/2008,Activision,"Treyarch, Shaba Games",Action,0.52,T
3150,Midnight Nowhere,03/29/2004,Tri Synergy,Saturn+,Action/Adventure,0.52,M
3151,Lost: Via Domus,02/26/2008,Ubisoft,Ubisoft Montreal,Action/Adventure,0.52,T
3152,Beijing 2008: The Official Video Game of the Olympic Games,08/04/2008,Sega,Eurocom Entertainment Software,Sports,0.52,E
3153,Back in 1995,04/28/2016,Degica,Throw the Warped Code Out,Action/Adventure,0.52,
3154,Star Trek: New Worlds,09/07/2000,Interplay,14 Degrees East,Strategy,0.52,
3155,Sniper: Ghost Warrior 2,03/12/2013,City Interactive,City Interactive,Action,0.52,M
3156,Escape Dead Island,11/18/2014,Deep Silver,Fatshark AB,Action/Adventure,0.52,M
3157,Worlds of Magic,03/19/2015,Wastelands Interactive,Wastelands Interactive,Miscellaneous,0.52,
3158,Pax Romana,11/06/2003,DreamCatcher Interactive,Galilea Multimedia,Strategy,0.52,T
3159,Seven Games of the Soul,11/30/2000,Cryo Interactive,Arxel Tribe,Adventure,0.52,M
3160,Lords of Football,04/05/2013,Geniaware,Geniaware,Sports,0.52,
3161,Miner Wars 2081,11/28/2012,Keen Software House Ltd,Keen Software House Ltd,Action,0.52,
3162,Shiny,08/31/2016,1C Company,Garage 227,Action,0.52,
3163,Alien Rage,09/24/2013,CI Games,CI Games,Action,0.52,M
3164,X-Men: The Official Game,05/16/2006,Activision,Beenox,Action,0.52,T
3165,Great War Nations: The Spartans,05/05/2008,Dreamcatcher,WorldForge,Strategy,0.52,M
3166,Jagged Alliance: Flashback,05/15/2014,Full Control ApS,"Full Control ApS, Full Control",Strategy,0.52,
3167,Jack Keane 2: The Fire Within,06/28/2013,Nordic Games Publishing,Deck 13,Adventure,0.52,T
3168,Dawn of Magic,10/23/2007,Atari,"1C, Sky Fallen, 1C Company",Role-Playing,0.52,M
3169,Dinocide,01/21/2016,AtomicTorch,AtomicTorch,Action,0.51,
3170,Fast Lanes Bowling,01/07/2004,Enlight Software,Lab Rats Games,Sports,0.51,E
3171,The Haunted: Hell's Reach,10/25/2011,THQ,ValuSoft,Adventure,0.51,M
3172,SuperPower 2,10/11/2004,DreamCatcher Interactive,GolemLabs,Strategy,0.51,T
3173,Sydney 2000,08/31/2000,Eidos Interactive,Attention To Detail,Sports,0.51,E
3174,Breed,04/02/2004,cdv Software,Brat Designs,Action,0.51,M
3175,Delta Force: Task Force Dagger,06/27/2002,NovaLogic,Zombie Studios,Action,0.51,T
3176,Mighty No. 9,06/21/2016,Deep Silver,Inti Creates,Action,0.51,E10+
3177,Darkest of Days,09/10/2009,"Phantom EFX, Inc.",8Monkey Labs,Action,0.51,M
3178,The Hardy Boys: The Hidden Theft,09/30/2008,JoWooD Entertainment AG,XPEC Entertainment Inc.,Adventure,0.51,E10+
3179,Dead Reefs,07/03/2007,DreamCatcher Interactive,Streko-Graphics Inc.,Adventure,0.51,T
3180,Eragon,11/14/2006,Sierra Entertainment,Stormfront Studios,Action/Adventure,0.51,T
3181,Warriors Orochi,03/25/2008,Koei,Omega Force,Action,0.51,T
3182,Larry Ragland 4x4 Challenge,11/30/2001,Xicat Interactive,Xpiral,Driving,0.51,E
3183,Confrontation,04/04/2012,Focus Home Interactive,Cyanide,Strategy,0.51,
3184,Alpha Black Zero: Intrepid Protocol,09/02/2004,Playlogic,Khaeon,Action,0.51,T
3185,Grom: Terror in Tibet,03/12/2003,cdv Software,Rebelmind,Action/Adventure,0.51,T
3186,Call of Juarez: The Cartel,09/13/2011,Ubisoft,Ubisoft,Action,0.51,M
3187,Hospital Tycoon,06/05/2007,Codemasters,Big Red Software,Strategy,0.51,E10+
3188,Daylight,04/29/2014,Atlus,Zombie Studios,Action/Adventure,0.51,M
3189,Restricted Area,05/31/2005,Whiptail Interactive,Master Creating,Role-Playing,0.51,M
3190,Destroyer Command,02/17/2002,Ubisoft,Ultimation Inc.,Simulation,0.51,E
3191,Gomo,12/06/2013,Daedalic Entertainment,Fishcow Studio,Adventure,0.5,
3192,KumaWar,07/16/2004,Kuma Reality Games,Kuma Reality Games,Action,0.5,M
3193,Postal 2,04/14/2003,Whiptail Interactive,Running With Scissors,Action,0.5,M
3194,Death by Game Show,01/22/2016,Oointah,Oointah,Action,0.5,
3195,Alfred Hitchcock presents The Final Cut,03/31/2002,Ubisoft,Arxel Tribe,Action/Adventure,0.5,M
3196,Afterfall: InSanity,11/25/2011,Nicolas Intoxicate,Nicolas Intoxicate,Role-Playing,0.5,
3197,Gods & Heroes: Rome Rising,06/21/2011,SouthPeak Games,Heatwave Interactive,Role-Playing,0.5,T
3198,Empire Earth III,11/06/2007,Sierra Entertainment,Mad Doc Software,Strategy,0.5,T
3199,RYL: Path of the Emperor,06/20/2005,Planetwide Games,"Youxiland, Gamasoft",Role-Playing,0.5,T
3200,Shade: Wrath of Angels,11/02/2004,Cenega Publishing,Black Element,Action/Adventure,0.5,T
3201,Star Trek: D-A-C,11/12/2009,Paramount Digital Entertainment,Naked Sky Entertainment,Action,0.5,E
3202,Trapped Dead,02/25/2011,Meridian4,"Headup Games, Crenetic Studios",Strategy,0.5,
3203,Tryst,09/14/2012,BlueGiant Interactive,BlueGiant Interactive,Strategy,0.5,
3204,America,01/14/2001,Data Becker,Data Becker,Strategy,0.5,E
3205,Art of Murder: FBI Confidential,07/29/2008,Pinnacle,City Interactive,Adventure,0.5,T
3206,Legendary,11/18/2008,Gamecock Media Group,Spark Unlimited,Action,0.5,M
3207,Don Bluth Presents: Dragon's Lair HD,08/25/2006,Digital Leisure Inc.,Digital Leisure Inc.,Action,0.5,E
3208,Animal Gods,10/12/2015,Still Games,Still Games,Role-Playing,0.5,
3209,ShellShock: Nam '67,09/14/2004,Eidos Interactive,Guerrilla,Action,0.5,M
3210,Disney's Atlantis: The Lost Empire - Trial By Fire,05/17/2001,Disney Interactive Studios,Zombie Studios,Action,0.5,E
3211,Reservoir Dogs,10/24/2006,Eidos Interactive,Volatile Games,Action/Adventure,0.5,M
3212,Transformers: Rise of the Dark Spark,06/24/2014,Activision,Edge of Reality,Action/Adventure,0.49,T
3213,Final Fantasy XIV Online,09/30/2010,Square Enix,Square Enix,Role-Playing,0.49,T
3214,Yaiba: Ninja Gaiden Z,03/21/2014,Tecmo Koei Games,"Spark Unlimited, comcept",Action/Adventure,0.49,M
3215,Lara Croft Tomb Raider: The Angel of Darkness,07/01/2003,Eidos Interactive,Core Design Ltd.,Action/Adventure,0.49,T
3216,Elements of War,04/18/2011,Kalypso,Lesta Studio,Strategy,0.49,T
3217,Operation Blockade,05/13/2002,Atari,Screaming Games,Action,0.49,T
3218,Dungeons & Dragons: Daggerdale,05/25/2011,Atari,Bedlam Games,Role-Playing,0.49,T
3219,Corpse of Discovery,08/25/2015,Phosphor Games,Phosphor Games,First-Person,0.49,
3220,LIGHT,07/14/2014,Team 17,Just A Pixel,Miscellaneous,0.49,
3221,Blood Alloy: Reborn,02/24/2016,Nkidu Games Inc.,Suppressive Fire Games,Action,0.49,
3222,Garshasp: The Monster Slayer,05/09/2011,Dead Mage Studio,Dead Mage Studio,Action/Adventure,0.49,
3223,Pirates of the Caribbean: The Legend of Jack Sparrow,06/28/2006,Bethesda Softworks,7 Studios,Action/Adventure,0.49,T
3224,Theatre of War 3: Korea,03/24/2011,Battlefront.com,"1C, 1C Company",Strategy,0.49,
3225,Bad Bots,05/17/2013,Digital Tribe,Point 5 Projects,Action,0.49,
3226,Iron Sky: Invasion,12/13/2012,TopWare Interactive,Reality Pump,Action,0.49,
3227,RollerCoaster Tycoon 2: Wacky Worlds,05/08/2003,Atari,Frontier Developments,Strategy,0.49,E
3228,ShadowFlare,11/29/2002,EmuraSoft,Den-Yu-Sha,Role-Playing,0.49,T
3229,Platoon: The 1st Airborne Cavalry Division in Vietnam,11/21/2002,Strategy First,Digital Reality,Strategy,0.49,T
3230,Ace of Spades,12/12/2012,Jagex Games Studio,Jagex Games Studio,Action,0.49,
3231,Whirlwind Over Vietnam,04/13/2007,Evolved Games,G5 Software,Simulation,0.49,T
3232,Terminator Salvation,06/15/2009,Evolved Games,GRIN,Action,0.49,T
3233,Twin Sector,01/19/2010,Got Game Entertainment,DNS Development,Action/Adventure,0.49,E10+
3234,Cannon Fodder 3,02/09/2012,Game Factory Interactive,,Strategy,0.49,
3235,Tortuga - Two Treasures,03/12/2007,cdv Software,Ascaron Entertainment GmbH,Action/Adventure,0.48,T
3236,Frank Herbert's Dune,12/14/2001,DreamCatcher Interactive,WideScreen Games,Action/Adventure,0.48,T
3237,Ford Bold Moves Street Racing,09/25/2006,Eidos Interactive,Razorworks,Driving,0.48,E
3238,Lucius II,02/13/2015,Shiver Games,Shiver Games,Adventure,0.48,
3239,Carmageddon 3: TDR 2000,12/14/2000,Xicat Interactive,Torus Games,Simulation,0.48,M
3240,Paradise Cracked,09/30/2003,Tri Synergy,Mist Land,Role-Playing,0.48,M
3241,Legend of the North: Konung,12/31/2000,Strategy First,"1C, 1C Company",Role-Playing,0.48,T
3242,Stolen,04/22/2005,Hip Games,Blue 52,Action/Adventure,0.48,T
3243,Resident Evil: Operation Raccoon City,05/18/2012,Capcom,Slant Six,Action,0.48,M
3244,The Secrets of Atlantis,05/29/2007,The Adventure Company,Atlantis Interactive Entertainment,Adventure,0.48,T
3245,Pro Cycling Manager Season 2008: Le Tour de France,06/27/2008,Focus Home Interactive,Cyanide,Sports,0.48,E
3246,Real War,09/24/2001,Simon & Schuster,Rival Interactive,Strategy,0.48,T
3247,Amazons & Aliens,09/30/2000,Simon & Schuster,JoWooD Entertainment AG,Strategy,0.48,T
3248,Grotesque Tactics 2: Dungeons & Donuts,11/21/2011,Meridian4,Silent Dreams,Strategy,0.48,RP
3249,Special Forces: Team X,02/06/2013,Atari,Zombie Studios,Action,0.48,M
3250,Pearl Harbor: Defend the Fleet,05/15/2001,WizardWorks,Running Dog,Action,0.48,T
3251,Hexodius,06/21/2013,Brain Slap Studio,Brain Slap Studio,Action,0.47,
3252,Dreamkiller,10/12/2009,Aspyr,Mindware Studios,Action,0.47,M
3253,Solarix,04/30/2015,KISS Ltd.,Pulsetense Games,Action,0.47,
3254,The Ant Bully,07/24/2006,Midway,Artificial Mind and Movement,Action,0.47,E10+
3255,The Weakest Link,10/02/2001,Activision,Activision,Miscellaneous,0.47,E
3256,Submerged,08/04/2015,Uppercut Games,Uppercut Games,Fantasy,0.47,
3257,Rebels: Prison Escape,08/26/2003,Hip Games,Philoslabs,Strategy,0.47,T
3258,Mage Knight: Apocalypse,09/26/2006,Namco Bandai Games,InterServ International,Role-Playing,0.47,T
3259,Stronghold 3,10/25/2011,SouthPeak Games,FireFly Studios,Strategy,0.47,T
3260,"Warhammer 40,000: Fire Warrior",11/17/2003,THQ,Kuju Entertainment,Action,0.47,M
3261,Tactical Intervention,03/28/2013,OGPlanet,"FIX Korea, Co. LTD",Third-Person,0.47,
3262,Championship Surfer,11/19/2000,Mattel,Krome Studios,Sports,0.47,E
3263,Prison Break: The Conspiracy,03/30/2010,Deep Silver,ZootFly,Adventure,0.47,T
3264,Cities XXL,02/05/2015,Focus Home Interactive,Focus Home Interactive,Strategy,0.47,
3265,Coast Guard,10/21/2015,astragon,Reality Twist GmbH,Adventure,0.47,
3266,Star Wars The Clone Wars: Republic Heroes,10/06/2009,LucasArts,"LucasArts, Krome Studios",Action/Adventure,0.46,T
3267,Starship Troopers,11/15/2005,Empire Interactive,Strangelite,Action,0.46,M
3269,The History Channel: Great Battles of Rome,10/15/2007,cdv Software,"Slitherine Software, Slitherine",Strategy,0.46,T
3270,Elite Warriors: Vietnam,03/25/2005,Bold Games,Nfusion,Action,0.46,T
3271,BeachHead 2000,06/14/2000,WizardWorks,Digital Fusion Inc.,Action,0.46,T
3272,WWII Tank Commander,02/14/2006,Merscom LLC,Sylum Entertainment,Action,0.46,T
3273,Bus Simulator 16,03/02/2016,astragon,Still Alive Studios,Simulation,0.46,
3274,The Mummy,11/17/2000,Konami,Rebellion,Action,0.46,E10+
3275,B-17 Gunner: Air War Over Germany,05/20/2001,WizardWorks,Sunstorm Interactive,Simulation,0.46,T
3276,Gladiators of Rome,10/27/2002,Activision Value,Cat Daddy Games,Strategy,0.46,M
3277,Woody Woodpecker Racing,01/31/2001,Konami,Syrox Developments,Driving,0.46,E
3278,Catwoman,07/20/2004,EA Games,EA Games,Action/Adventure,0.46,T
3279,Squad Leader,10/24/2000,Atari,Random Games Inc.,Strategy,0.46,T
3280,Starpoint Gemini,12/15/2010,Little Green Men,Little Green Men,Simulation,0.46,
3281,Dungeon Lords,05/05/2005,DreamCatcher Interactive,Heuristic Park,Role-Playing,0.45,T
3282,Crime Stories: From the Files of Martin Mystere,03/21/2006,The Adventure Company,Artematica,Adventure,0.45,T
3283,Impire,02/14/2013,Paradox Interactive,Cyanide,Strategy,0.45,
3284,Deus Ex: The Fall,03/18/2014,Square Enix,Square Enix,Action,0.45,M
3285,LA Cops,03/13/2015,LA Cops Ltd,Modern Dream,Action,0.45,
3286,Soldier of Fortune: Payback,11/14/2007,Activision Value,Activision,Action,0.45,M
3287,Stronghold: Crusader Extreme,06/02/2008,Gamecock Media Group,FireFly Studios,Strategy,0.45,T
3288,Football Mogul 2007,12/15/2006,Enlight Software,Sports Mogul,Sports,0.45,E
3289,Heaven & Hell (2003),08/31/2003,cdv Software,MadCat Interactive Software,Strategy,0.45,E
3290,Splat Renegade Paintball,10/11/2005,Take-Two Interactive,Cat Daddy Games,Sports,0.45,T
3291,Supercar Street Challenge,10/30/2001,Activision,Exakt,Driving,0.45,E
3292,Aliens: Colonial Marines,02/12/2013,Sega,Gearbox Software,Action,0.45,M
3293,Dead Horde,07/27/2011,DNS Development,DNS Development,Action/Adventure,0.45,
3294,Hard Truck: Apocalypse,06/26/2006,cdv Software,"Buka Entertainment, Targem Games",Simulation,0.45,T
3295,Battlestar Galactica,10/30/2007,Vivendi Games,Auran,Action,0.45,E10+
3296,The Scourge Project: Episodes 1 and 2,04/09/2010,BITBOX S.L.,Tragnarion Studios,Action,0.44,
3297,Sword of the Stars II: Lords of Winter,10/28/2011,Paradox Interactive,Kerberos Productions,Strategy,0.44,T
3298,Watchmen: The End Is Nigh Part 2,07/29/2009,Warner Bros. Interactive Entertainment,Deadline Games,Action,0.44,M
3299,Swashbucklers: Blue vs. Grey,11/08/2007,Atari,Akella,Action/Adventure,0.44,M
3300,Big Mutha Truckers 2,08/26/2005,THQ,Eutechnyx,Driving,0.44,M
3301,The Sacred Rings,03/07/2007,The Adventure Company,Streko-Graphics Inc.,Adventure,0.44,E10+
3302,Beowulf: The Game,11/13/2007,Ubisoft,Ubisoft,Action/Adventure,0.44,M
3303,NeverEnd,10/02/2006,DreamCatcher Interactive,Mayhem Studios,Role-Playing,0.44,T
3304,Cops 2170: The Power of Law,01/27/2005,Strategy First,Mist Land,Strategy,0.44,T
3305,Dragonriders: Chronicles of Pern,08/13/2001,Red Storm Entertainment,Ubisoft,Role-Playing,0.44,T
3306,Cortex Command,09/28/2012,Data Realms,Data Realms,Action,0.44,
3307,SunAge,11/30/2007,GamersGate,Vertex 4,Strategy,0.44,T
3308,Empire of Magic,04/30/2003,Summitsoft Entertainment,Mayhem Studios,Strategy,0.44,T
3309,Salt Lake 2002,01/24/2002,Eidos Interactive,Attention To Detail,Sports,0.44,E
3310,Gothic 3: Forsaken Gods,11/20/2008,JoWooD Entertainment AG,Trine Games,Role-Playing,0.44,T
3311,Bombshell,01/29/2016,3D Realms,Interceptor Entertainment,Role-Playing,0.43,M
3312,Star Trek The Video Game,04/23/2013,Namco Bandai Games America,Digital Extremes,Action/Adventure,0.43,T
3313,Ghostbusters: Sanctum of Slime,03/23/2011,Atari,Behavior Studios,Action/Adventure,0.43,E10+
3314,"Harry Potter and the Deathly Hallows, Part 2",07/12/2011,Electronic Arts,,Action,0.43,T
3315,Soldner: Secret Wars,06/22/2004,"Encore Software, Inc.",Wings Simulations,Action,0.43,T
3316,Hatred,06/01/2015,Destructive Creations,Destructive Creations,Modern,0.43,AO
3317,Painkiller: Redemption,02/25/2011,DreamCatcher Interactive,DreamCatcher Interactive,Action,0.43,
3318,Will of Steel,02/04/2005,GMX Media,Gameyus Interactive,Strategy,0.43,T
